timestamp,doorlock,port,rssi_dbm
2026-09-17T09:06:44.872,Doorlock 1,COM29,-66
2026-09-17T09:06:44.872,Doorlock 2,COM30,-65
2026-09-17T09:06:44.872,Doorlock 3,COM31,-64
2026-09-17T09:06:44.874,Doorlock 1,COM29,-66
2026-09-17T09:06:45.863,Doorlock 3,COM31,-64
2026-09-17T09:06:45.869,Doorlock 1,COM29,-68
2026-09-17T09:06:45.869,Doorlock 2,COM30,-67
2026-09-17T09:06:45.869,Doorlock 3,COM31,-64
2026-09-17T09:06:45.869,Doorlock 1,COM29,-68
2026-09-17T09:06:45.869,Doorlock 2,COM30,-67
2026-09-17T09:06:45.869,Doorlock 3,COM31,-64
2026-09-17T09:06:45.873,Doorlock 1,COM29,-68
2026-09-17T09:06:45.874,Doorlock 2,COM30,-67
2026-09-17T09:06:46.869,Doorlock 1,COM29,-69
2026-09-17T09:06:46.872,Doorlock 2,COM30,-67
2026-09-17T09:06:46.875,Doorlock 3,COM31,-64
2026-09-17T09:06:46.875,Doorlock 1,COM29,-68
2026-09-17T09:06:46.876,Doorlock 2,COM30,-67
2026-09-17T09:06:46.876,Doorlock 3,COM31,-64
2026-09-17T09:06:46.876,Doorlock 1,COM29,-68
2026-09-17T09:06:47.864,Doorlock 3,COM31,-64
2026-09-17T09:06:47.864,Doorlock 1,COM29,-68
2026-09-17T09:06:47.864,Doorlock 2,COM30,-66
2026-09-17T09:06:47.864,Doorlock 3,COM31,-64
2026-09-17T09:06:47.864,Doorlock 1,COM29,-68
2026-09-17T09:06:47.864,Doorlock 2,COM30,-67
2026-09-17T09:06:47.864,Doorlock 3,COM31,-64
2026-09-17T09:06:47.864,Doorlock 1,COM29,-68
2026-09-17T09:06:47.864,Doorlock 2,COM30,-67
2026-09-17T09:06:48.888,Doorlock 1,COM29,-70
2026-09-17T09:06:48.888,Doorlock 2,COM30,-63
2026-09-17T09:06:48.888,Doorlock 3,COM31,-64
2026-09-17T09:06:48.888,Doorlock 1,COM29,-71
2026-09-17T09:06:48.888,Doorlock 2,COM30,-63
2026-09-17T09:06:48.896,Doorlock 3,COM31,-63
2026-09-17T09:06:49.872,Doorlock 2,COM30,-63
2026-09-17T09:06:49.876,Doorlock 3,COM31,-65
2026-09-17T09:06:49.876,Doorlock 1,COM29,-63
2026-09-17T09:06:49.876,Doorlock 2,COM30,-63
2026-09-17T09:06:49.880,Doorlock 3,COM31,-65
2026-09-17T09:06:49.880,Doorlock 1,COM29,-63
2026-09-17T09:06:49.881,Doorlock 2,COM30,-63
2026-09-17T09:06:49.881,Doorlock 3,COM31,-65
2026-09-17T09:06:49.882,Doorlock 1,COM29,-63
2026-09-17T09:06:50.872,Doorlock 3,COM31,-63
2026-09-17T09:06:50.872,Doorlock 1,COM29,-68
2026-09-17T09:06:50.872,Doorlock 2,COM30,-65
2026-09-17T09:06:50.875,Doorlock 3,COM31,-63
2026-09-17T09:06:50.879,Doorlock 1,COM29,-68
2026-09-17T09:06:50.879,Doorlock 2,COM30,-65
2026-09-17T09:06:50.880,Doorlock 3,COM31,-63
2026-09-17T09:06:50.880,Doorlock 1,COM29,-66
2026-09-17T09:06:50.880,Doorlock 2,COM30,-65
2026-09-17T09:06:51.867,Doorlock 1,COM29,-67
2026-09-17T09:06:51.867,Doorlock 2,COM30,-64
2026-09-17T09:06:51.867,Doorlock 3,COM31,-63
2026-09-17T09:06:51.877,Doorlock 1,COM29,-67
2026-09-17T09:06:51.877,Doorlock 2,COM30,-64
2026-09-17T09:06:51.877,Doorlock 3,COM31,-63
2026-09-17T09:06:51.878,Doorlock 1,COM29,-67
2026-09-17T09:06:51.878,Doorlock 2,COM30,-64
2026-09-17T09:06:51.878,Doorlock 3,COM31,-63
2026-09-17T09:06:52.875,Doorlock 2,COM30,-67
2026-09-17T09:06:52.875,Doorlock 3,COM31,-63
2026-09-17T09:06:52.877,Doorlock 1,COM29,-66
2026-09-17T09:06:52.880,Doorlock 2,COM30,-68
2026-09-17T09:06:52.881,Doorlock 3,COM31,-63
2026-09-17T09:06:52.881,Doorlock 1,COM29,-66
2026-09-17T09:06:52.882,Doorlock 2,COM30,-67
2026-09-17T09:06:52.882,Doorlock 3,COM31,-63
2026-09-17T09:06:52.883,Doorlock 1,COM29,-66
2026-09-17T09:06:53.870,Doorlock 3,COM31,-62
2026-09-17T09:06:53.870,Doorlock 1,COM29,-67
2026-09-17T09:06:53.870,Doorlock 2,COM30,-67
2026-09-17T09:06:53.879,Doorlock 3,COM31,-62
2026-09-17T09:06:53.881,Doorlock 1,COM29,-67
2026-09-17T09:06:53.881,Doorlock 2,COM30,-68
2026-09-17T09:06:53.881,Doorlock 3,COM31,-62
2026-09-17T09:06:53.881,Doorlock 1,COM29,-67
2026-09-17T09:06:53.882,Doorlock 2,COM30,-68
2026-09-17T09:06:54.873,Doorlock 1,COM29,-68
2026-09-17T09:06:54.873,Doorlock 2,COM30,-67
2026-09-17T09:06:54.884,Doorlock 3,COM31,-62
2026-09-17T09:06:54.884,Doorlock 1,COM29,-67
2026-09-17T09:06:54.886,Doorlock 2,COM30,-68
2026-09-17T09:06:54.886,Doorlock 3,COM31,-62
2026-09-17T09:06:54.887,Doorlock 1,COM29,-68
2026-09-17T09:06:54.887,Doorlock 2,COM30,-67
2026-09-17T09:06:54.888,Doorlock 3,COM31,-62
2026-09-17T09:06:55.878,Doorlock 2,COM30,-67
2026-09-17T09:06:55.878,Doorlock 3,COM31,-62
2026-09-17T09:06:55.878,Doorlock 1,COM29,-67
2026-09-17T09:06:55.881,Doorlock 2,COM30,-67
2026-09-17T09:06:55.881,Doorlock 3,COM31,-62
2026-09-17T09:06:55.881,Doorlock 1,COM29,-67
2026-09-17T09:06:55.884,Doorlock 2,COM30,-68
2026-09-17T09:06:55.884,Doorlock 3,COM31,-62
2026-09-17T09:06:55.885,Doorlock 1,COM29,-67
2026-09-17T09:06:56.897,Doorlock 3,COM31,-62
2026-09-17T09:06:56.898,Doorlock 1,COM29,-66
2026-09-17T09:06:56.898,Doorlock 2,COM30,-66
2026-09-17T09:06:56.899,Doorlock 3,COM31,-62
2026-09-17T09:06:56.899,Doorlock 1,COM29,-66
2026-09-17T09:06:56.899,Doorlock 2,COM30,-68
2026-09-17T09:06:56.899,Doorlock 3,COM31,-62
2026-09-17T09:06:56.901,Doorlock 1,COM29,-67
2026-09-17T09:06:56.901,Doorlock 2,COM30,-66
2026-09-17T09:06:56.901,Doorlock 3,COM31,-62
2026-09-17T09:06:56.902,Doorlock 1,COM29,-66
2026-09-17T09:06:56.902,Doorlock 2,COM30,-66
