timestamp,doorlock,port,rssi_dbm
2026-09-17T08:56:57.992,Doorlock 1,COM29,-79
2026-09-17T08:56:58.459,Doorlock 1,COM29,-79
2026-09-17T08:56:58.459,Doorlock 2,COM30,-75
2026-09-17T08:56:58.822,Doorlock 1,COM29,-80
2026-09-17T08:56:58.822,Doorlock 2,COM30,-75
2026-09-17T08:56:58.822,Doorlock 3,COM31,-76
2026-09-17T08:56:59.237,Doorlock 3,COM31,-76
2026-09-17T08:56:59.982,Doorlock 1,COM29,-81
2026-09-17T08:56:59.985,Doorlock 2,COM30,-75
2026-09-17T08:56:59.985,Doorlock 3,COM31,-77
2026-09-17T08:56:59.986,Doorlock 1,COM29,-80
2026-09-17T08:56:59.988,Doorlock 2,COM30,-76
2026-09-17T08:56:59.988,Doorlock 3,COM31,-75
2026-09-17T08:57:00.469,Doorlock 3,COM31,-78
2026-09-17T08:57:00.469,Doorlock 1,COM29,-82
2026-09-17T08:57:00.469,Doorlock 2,COM30,-75
2026-09-17T08:57:00.817,Doorlock 1,COM29,-79
2026-09-17T08:57:00.980,Doorlock 2,COM30,-74
2026-09-17T08:57:00.980,Doorlock 3,COM31,-77
2026-09-17T08:57:00.980,Doorlock 1,COM29,-82
2026-09-17T08:57:00.981,Doorlock 2,COM30,-75
2026-09-17T08:57:00.981,Doorlock 3,COM31,-77
2026-09-17T08:57:01.804,Doorlock 2,COM30,-75
2026-09-17T08:57:01.834,Doorlock 3,COM31,-76
2026-09-17T08:57:01.834,Doorlock 1,COM29,-80
2026-09-17T08:57:01.835,Doorlock 2,COM30,-76
2026-09-17T08:57:01.835,Doorlock 3,COM31,-75
2026-09-17T08:57:02.481,Doorlock 1,COM29,-81
2026-09-17T08:57:02.481,Doorlock 2,COM30,-75
2026-09-17T08:57:02.481,Doorlock 3,COM31,-78
2026-09-17T08:57:02.989,Doorlock 3,COM31,-77
2026-09-17T08:57:02.991,Doorlock 1,COM29,-78
2026-09-17T08:57:02.991,Doorlock 2,COM30,-75
2026-09-17T08:57:03.481,Doorlock 2,COM30,-78
2026-09-17T08:57:03.481,Doorlock 3,COM31,-78
2026-09-17T08:57:03.481,Doorlock 1,COM29,-79
2026-09-17T08:57:03.986,Doorlock 1,COM29,-79
2026-09-17T08:57:03.986,Doorlock 2,COM30,-76
2026-09-17T08:57:03.986,Doorlock 3,COM31,-75
2026-09-17T08:57:04.010,Doorlock 1,COM29,-82
2026-09-17T08:57:04.010,Doorlock 2,COM30,-76
2026-09-17T08:57:04.010,Doorlock 3,COM31,-74
2026-09-17T08:57:04.015,Doorlock 1,COM29,-80
2026-09-17T08:57:04.015,Doorlock 2,COM30,-76
2026-09-17T08:57:04.015,Doorlock 3,COM31,-74
2026-09-17T08:57:04.479,Doorlock 3,COM31,-74
2026-09-17T08:57:04.480,Doorlock 1,COM29,-81
2026-09-17T08:57:04.480,Doorlock 2,COM30,-80
2026-09-17T08:57:04.822,Doorlock 1,COM29,-81
2026-09-17T08:57:04.822,Doorlock 2,COM30,-77
2026-09-17T08:57:04.822,Doorlock 3,COM31,-76
2026-09-17T08:57:04.999,Doorlock 1,COM29,-80
2026-09-17T08:57:04.999,Doorlock 2,COM30,-78
2026-09-17T08:57:05.001,Doorlock 3,COM31,-74
2026-09-17T08:57:05.484,Doorlock 3,COM31,-75
2026-09-17T08:57:05.484,Doorlock 1,COM29,-81
2026-09-17T08:57:05.484,Doorlock 2,COM30,-78
2026-09-17T08:57:05.812,Doorlock 1,COM29,-81
2026-09-17T08:57:05.818,Doorlock 2,COM30,-78
2026-09-17T08:57:05.818,Doorlock 3,COM31,-74
2026-09-17T08:57:05.820,Doorlock 1,COM29,-82
2026-09-17T08:57:05.977,Doorlock 2,COM30,-77
2026-09-17T08:57:05.977,Doorlock 3,COM31,-76
2026-09-17T08:57:05.987,Doorlock 1,COM29,-80
2026-09-17T08:57:05.987,Doorlock 2,COM30,-77
2026-09-17T08:57:05.987,Doorlock 3,COM31,-73
2026-09-17T08:57:05.992,Doorlock 1,COM29,-80
2026-09-17T08:57:06.207,Doorlock 3,COM31,-76
2026-09-17T08:57:07.030,Doorlock 2,COM30,-80
2026-09-17T08:57:07.030,Doorlock 3,COM31,-74
2026-09-17T08:57:07.242,Doorlock 2,COM30,-79
2026-09-17T08:57:07.243,Doorlock 3,COM31,-73
2026-09-17T08:57:07.465,Doorlock 2,COM30,-80
2026-09-17T08:57:07.465,Doorlock 3,COM31,-74
2026-09-17T08:57:07.465,Doorlock 1,COM29,-83
2026-09-17T08:57:07.880,Doorlock 1,COM29,-83
2026-09-17T08:57:08.033,Doorlock 2,COM30,-80
2026-09-17T08:57:08.033,Doorlock 3,COM31,-74
2026-09-17T08:57:08.033,Doorlock 1,COM29,-82
2026-09-17T08:57:08.983,Doorlock 3,COM31,-73
2026-09-17T08:57:08.983,Doorlock 1,COM29,-81
2026-09-17T08:57:08.985,Doorlock 2,COM30,-77
2026-09-17T08:57:09.802,Doorlock 3,COM31,-73
2026-09-17T08:57:09.802,Doorlock 1,COM29,-80
2026-09-17T08:57:09.816,Doorlock 2,COM30,-77
2026-09-17T08:57:09.981,Doorlock 3,COM31,-73
2026-09-17T08:57:09.985,Doorlock 1,COM29,-81
2026-09-17T08:57:09.985,Doorlock 2,COM30,-78
2026-09-17T08:57:09.985,Doorlock 3,COM31,-73
2026-09-17T08:57:09.985,Doorlock 1,COM29,-81
2026-09-17T08:57:09.985,Doorlock 2,COM30,-78
2026-09-17T08:57:09.985,Doorlock 3,COM31,-72
2026-09-17T08:57:09.985,Doorlock 1,COM29,-82
2026-09-17T08:57:09.985,Doorlock 2,COM30,-79
2026-09-17T08:57:10.481,Doorlock 2,COM30,-79
2026-09-17T08:57:10.490,Doorlock 3,COM31,-75
2026-09-17T08:57:10.490,Doorlock 1,COM29,-81
2026-09-17T08:57:10.490,Doorlock 2,COM30,-78
2026-09-17T08:57:10.493,Doorlock 3,COM31,-75
2026-09-17T08:57:10.493,Doorlock 1,COM29,-81
2026-09-17T08:57:10.493,Doorlock 2,COM30,-77
2026-09-17T08:57:10.494,Doorlock 3,COM31,-76
2026-09-17T08:57:10.495,Doorlock 1,COM29,-82
2026-09-17T08:57:10.811,Doorlock 3,COM31,-74
2026-09-17T08:57:10.811,Doorlock 1,COM29,-82
2026-09-17T08:57:10.811,Doorlock 2,COM30,-78
2026-09-17T08:57:10.984,Doorlock 3,COM31,-75
2026-09-17T08:57:10.984,Doorlock 1,COM29,-82
2026-09-17T08:57:10.984,Doorlock 2,COM30,-78
2026-09-17T08:57:11.472,Doorlock 2,COM30,-77
2026-09-17T08:57:11.685,Doorlock 1,COM29,-82
2026-09-17T08:57:11.805,Doorlock 2,COM30,-77
2026-09-17T08:57:11.805,Doorlock 3,COM31,-76
2026-09-17T08:57:11.805,Doorlock 1,COM29,-82
2026-09-17T08:57:11.985,Doorlock 2,COM30,-77
2026-09-17T08:57:11.985,Doorlock 3,COM31,-76
2026-09-17T08:57:11.985,Doorlock 1,COM29,-82
2026-09-17T08:57:12.201,Doorlock 3,COM31,-77
2026-09-17T08:57:12.475,Doorlock 2,COM30,-78
2026-09-17T08:57:12.682,Doorlock 1,COM29,-82
2026-09-17T08:57:12.803,Doorlock 2,COM30,-78
2026-09-17T08:57:12.803,Doorlock 3,COM31,-75
2026-09-17T08:57:12.803,Doorlock 1,COM29,-83
2026-09-17T08:57:12.986,Doorlock 2,COM30,-77
2026-09-17T08:57:12.986,Doorlock 3,COM31,-74
