timestamp,doorlock,port,rssi_dbm
2026-09-17T09:11:46.014,Doorlock 1,COM29,-76
2026-09-17T09:11:46.016,Doorlock 2,COM30,-72
2026-09-17T09:11:46.224,Doorlock 1,COM29,-78
2026-09-17T09:11:46.224,Doorlock 2,COM30,-72
2026-09-17T09:11:46.430,Doorlock 1,COM29,-78
2026-09-17T09:11:46.430,Doorlock 2,COM30,-70
2026-09-17T09:11:46.645,Doorlock 1,COM29,-77
2026-09-17T09:11:46.645,Doorlock 2,COM30,-71
2026-09-17T09:11:46.901,Doorlock 1,COM29,-81
2026-09-17T09:11:46.901,Doorlock 2,COM30,-72
2026-09-17T09:11:46.901,Doorlock 3,COM31,-80
2026-09-17T09:11:46.901,Doorlock 1,COM29,-79
2026-09-17T09:11:46.904,Doorlock 2,COM30,-72
2026-09-17T09:11:46.904,Doorlock 3,COM31,-82
2026-09-17T09:11:47.321,Doorlock 3,COM31,-82
2026-09-17T09:11:47.388,Doorlock 1,COM29,-73
2026-09-17T09:11:47.398,Doorlock 2,COM30,-71
2026-09-17T09:11:47.398,Doorlock 3,COM31,-88
2026-09-17T09:11:47.894,Doorlock 3,COM31,-78
2026-09-17T09:11:47.894,Doorlock 1,COM29,-74
2026-09-17T09:11:47.894,Doorlock 2,COM30,-72
2026-09-17T09:11:47.894,Doorlock 3,COM31,-79
2026-09-17T09:11:47.894,Doorlock 1,COM29,-73
2026-09-17T09:11:47.894,Doorlock 2,COM30,-73
2026-09-17T09:11:48.395,Doorlock 2,COM30,-71
2026-09-17T09:11:48.395,Doorlock 3,COM31,-77
2026-09-17T09:11:48.395,Doorlock 1,COM29,-75
2026-09-17T09:11:48.897,Doorlock 1,COM29,-75
2026-09-17T09:11:48.897,Doorlock 2,COM30,-72
2026-09-17T09:11:48.897,Doorlock 3,COM31,-78
2026-09-17T09:11:48.897,Doorlock 1,COM29,-76
2026-09-17T09:11:48.897,Doorlock 2,COM30,-72
2026-09-17T09:11:48.901,Doorlock 3,COM31,-77
2026-09-17T09:11:49.517,Doorlock 1,COM29,-75
2026-09-17T09:11:49.518,Doorlock 2,COM30,-71
2026-09-17T09:11:49.898,Doorlock 1,COM29,-75
2026-09-17T09:11:49.899,Doorlock 2,COM30,-73
2026-09-17T09:11:49.900,Doorlock 3,COM31,-78
2026-09-17T09:11:49.900,Doorlock 1,COM29,-74
2026-09-17T09:11:49.901,Doorlock 2,COM30,-72
2026-09-17T09:11:49.901,Doorlock 3,COM31,-78
2026-09-17T09:11:50.317,Doorlock 3,COM31,-78
2026-09-17T09:11:50.401,Doorlock 1,COM29,-74
2026-09-17T09:11:50.402,Doorlock 2,COM30,-72
2026-09-17T09:11:50.403,Doorlock 3,COM31,-78
2026-09-17T09:11:50.904,Doorlock 3,COM31,-79
2026-09-17T09:11:50.904,Doorlock 1,COM29,-74
2026-09-17T09:11:50.905,Doorlock 2,COM30,-73
2026-09-17T09:11:50.905,Doorlock 3,COM31,-79
2026-09-17T09:11:50.905,Doorlock 1,COM29,-75
2026-09-17T09:11:50.907,Doorlock 2,COM30,-72
2026-09-17T09:11:51.405,Doorlock 2,COM30,-72
2026-09-17T09:11:51.618,Doorlock 1,COM29,-75
2026-09-17T09:11:51.899,Doorlock 3,COM31,-78
2026-09-17T09:11:51.899,Doorlock 1,COM29,-74
2026-09-17T09:11:51.901,Doorlock 2,COM30,-71
2026-09-17T09:11:51.901,Doorlock 3,COM31,-79
2026-09-17T09:11:51.902,Doorlock 1,COM29,-75
2026-09-17T09:11:51.903,Doorlock 2,COM30,-71
2026-09-17T09:11:51.903,Doorlock 3,COM31,-78
2026-09-17T09:11:52.119,Doorlock 2,COM30,-72
2026-09-17T09:11:52.401,Doorlock 1,COM29,-75
2026-09-17T09:11:52.401,Doorlock 2,COM30,-72
2026-09-17T09:11:52.401,Doorlock 3,COM31,-79
2026-09-17T09:11:52.895,Doorlock 3,COM31,-78
2026-09-17T09:11:52.895,Doorlock 1,COM29,-75
2026-09-17T09:11:52.895,Doorlock 2,COM30,-72
2026-09-17T09:11:53.104,Doorlock 1,COM29,-75
2026-09-17T09:11:53.106,Doorlock 2,COM30,-72
2026-09-17T09:11:53.403,Doorlock 1,COM29,-76
2026-09-17T09:11:53.403,Doorlock 2,COM30,-72
2026-09-17T09:11:53.403,Doorlock 3,COM31,-78
2026-09-17T09:11:53.902,Doorlock 3,COM31,-79
2026-09-17T09:11:53.902,Doorlock 1,COM29,-75
2026-09-17T09:11:53.902,Doorlock 2,COM30,-71
2026-09-17T09:11:53.905,Doorlock 3,COM31,-78
2026-09-17T09:11:53.905,Doorlock 1,COM29,-75
2026-09-17T09:11:53.906,Doorlock 2,COM30,-71
2026-09-17T09:11:54.397,Doorlock 2,COM30,-71
2026-09-17T09:11:54.397,Doorlock 3,COM31,-79
2026-09-17T09:11:54.397,Doorlock 1,COM29,-74
2026-09-17T09:11:54.896,Doorlock 1,COM29,-74
2026-09-17T09:11:54.896,Doorlock 2,COM30,-71
2026-09-17T09:11:54.896,Doorlock 3,COM31,-79
2026-09-17T09:11:54.896,Doorlock 1,COM29,-75
2026-09-17T09:11:54.906,Doorlock 2,COM30,-71
2026-09-17T09:11:54.906,Doorlock 3,COM31,-79
2026-09-17T09:11:55.399,Doorlock 3,COM31,-78
2026-09-17T09:11:55.399,Doorlock 1,COM29,-75
2026-09-17T09:11:55.399,Doorlock 2,COM30,-72
2026-09-17T09:11:55.902,Doorlock 2,COM30,-71
2026-09-17T09:11:55.904,Doorlock 3,COM31,-79
2026-09-17T09:11:55.904,Doorlock 1,COM29,-74
2026-09-17T09:11:55.905,Doorlock 2,COM30,-71
2026-09-17T09:11:55.905,Doorlock 3,COM31,-79
2026-09-17T09:11:55.905,Doorlock 1,COM29,-74
2026-09-17T09:11:56.401,Doorlock 1,COM29,-75
2026-09-17T09:11:56.401,Doorlock 2,COM30,-71
2026-09-17T09:11:56.906,Doorlock 2,COM30,-71
2026-09-17T09:11:56.906,Doorlock 3,COM31,-80
2026-09-17T09:11:56.908,Doorlock 1,COM29,-74
2026-09-17T09:11:56.908,Doorlock 2,COM30,-71
2026-09-17T09:11:56.909,Doorlock 3,COM31,-80
2026-09-17T09:11:56.909,Doorlock 1,COM29,-74
2026-09-17T09:11:57.111,Doorlock 3,COM31,-80
2026-09-17T09:11:57.407,Doorlock 2,COM30,-72
2026-09-17T09:11:57.407,Doorlock 3,COM31,-78
2026-09-17T09:11:57.407,Doorlock 1,COM29,-76
2026-09-17T09:11:57.907,Doorlock 1,COM29,-76
2026-09-17T09:11:57.907,Doorlock 2,COM30,-70
2026-09-17T09:11:57.909,Doorlock 3,COM31,-79
2026-09-17T09:11:57.909,Doorlock 1,COM29,-76
2026-09-17T09:11:57.909,Doorlock 2,COM30,-70
2026-09-17T09:11:57.910,Doorlock 3,COM31,-78
2026-09-17T09:11:58.401,Doorlock 3,COM31,-79
2026-09-17T09:11:58.401,Doorlock 1,COM29,-77
2026-09-17T09:11:58.401,Doorlock 2,COM30,-71
2026-09-17T09:11:58.906,Doorlock 2,COM30,-70
2026-09-17T09:11:58.906,Doorlock 3,COM31,-76
2026-09-17T09:11:58.909,Doorlock 1,COM29,-75
2026-09-17T09:11:58.909,Doorlock 2,COM30,-70
2026-09-17T09:11:58.909,Doorlock 3,COM31,-78
2026-09-17T09:11:58.909,Doorlock 1,COM29,-75
2026-09-17T09:11:59.409,Doorlock 1,COM29,-75
2026-09-17T09:11:59.409,Doorlock 2,COM30,-70
2026-09-17T09:11:59.906,Doorlock 2,COM30,-71
2026-09-17T09:11:59.908,Doorlock 3,COM31,-79
2026-09-17T09:11:59.908,Doorlock 1,COM29,-75
2026-09-17T09:11:59.908,Doorlock 2,COM30,-70
2026-09-17T09:11:59.908,Doorlock 3,COM31,-77
2026-09-17T09:11:59.908,Doorlock 1,COM29,-75
2026-09-17T09:12:00.119,Doorlock 3,COM31,-78
2026-09-17T09:12:00.406,Doorlock 2,COM30,-70
2026-09-17T09:12:00.406,Doorlock 3,COM31,-78
2026-09-17T09:12:00.406,Doorlock 1,COM29,-75
2026-09-17T09:12:00.912,Doorlock 1,COM29,-77
2026-09-17T09:12:00.912,Doorlock 2,COM30,-70
2026-09-17T09:12:00.913,Doorlock 3,COM31,-78
2026-09-17T09:12:00.915,Doorlock 1,COM29,-77
2026-09-17T09:12:00.915,Doorlock 2,COM30,-71
2026-09-17T09:12:00.916,Doorlock 3,COM31,-78
2026-09-17T09:12:01.409,Doorlock 3,COM31,-78
2026-09-17T09:12:01.409,Doorlock 1,COM29,-76
2026-09-17T09:12:01.409,Doorlock 2,COM30,-71
2026-09-17T09:12:01.911,Doorlock 2,COM30,-70
2026-09-17T09:12:01.912,Doorlock 3,COM31,-77
2026-09-17T09:12:01.912,Doorlock 1,COM29,-77
2026-09-17T09:12:01.913,Doorlock 2,COM30,-71
2026-09-17T09:12:01.913,Doorlock 3,COM31,-78
2026-09-17T09:12:01.913,Doorlock 1,COM29,-77
2026-09-17T09:12:02.411,Doorlock 1,COM29,-76
2026-09-17T09:12:02.411,Doorlock 2,COM30,-71
2026-09-17T09:12:02.411,Doorlock 3,COM31,-79
2026-09-17T09:12:02.915,Doorlock 3,COM31,-78
2026-09-17T09:12:02.917,Doorlock 1,COM29,-75
2026-09-17T09:12:02.917,Doorlock 2,COM30,-70
2026-09-17T09:12:03.120,Doorlock 1,COM29,-76
